user_id,group,converted,session_duration,pages_viewed,device
580,control,0,217.5,4,mobile
9942,treatment,0,164.6,5,desktop
5840,treatment,0,204.1,3,mobile
8272,treatment,0,101.1,4,tablet
7276,treatment,0,191.1,5,mobile
1492,control,0,217.5,5,mobile
9110,treatment,0,285.8,8,mobile
5611,treatment,0,86.7,5,tablet
62,control,0,202.2,3,desktop
5472,treatment,0,163.5,3,mobile
3906,control,0,160.6,2,desktop
6532,treatment,0,248.7,3,mobile
403,control,0,203.0,4,tablet
333,control,0,224.4,3,mobile
2085,control,0,207.3,3,desktop
9558,treatment,0,188.3,5,mobile
165,control,0,71.5,10,mobile
4380,control,0,83.3,6,desktop
2716,control,0,177.3,4,mobile
8924,treatment,0,173.4,5,mobile
7347,treatment,0,246.9,4,desktop
5454,treatment,0,163.6,2,mobile
7047,treatment,0,91.8,6,mobile
1335,control,1,192.5,4,desktop
8699,treatment,0,257.7,4,mobile
1660,control,0,165.9,5,desktop
3579,control,0,146.0,8,desktop
754,control,0,13.7,4,mobile
6585,treatment,1,289.0,4,desktop
707,control,0,189.5,4,desktop
3015,control,0,144.2,3,desktop
8559,treatment,0,215.6,5,desktop
9876,treatment,0,232.8,4,desktop
9583,treatment,0,44.4,7,desktop
8929,treatment,0,155.3,7,desktop
9557,treatment,0,214.6,8,mobile
8984,treatment,0,187.2,5,desktop
1835,control,0,133.1,3,desktop
2997,control,0,222.7,4,desktop
5428,treatment,0,267.5,3,mobile
3880,control,0,159.2,4,desktop
7157,treatment,0,198.8,8,desktop
5082,treatment,0,190.9,4,mobile
9115,treatment,0,215.5,4,mobile
7245,treatment,0,164.1,2,mobile
5401,treatment,0,110.1,5,mobile
5396,treatment,0,195.0,5,desktop
9428,treatment,0,289.1,7,desktop
2247,control,0,211.0,3,mobile
836,control,0,89.5,6,desktop
8395,treatment,0,126.3,7,desktop
9043,treatment,0,295.2,12,mobile
433,control,0,118.0,1,desktop
3379,control,0,135.6,1,desktop
6818,treatment,0,263.7,4,mobile
8132,treatment,0,239.6,12,desktop
9622,treatment,0,122.9,5,mobile
6067,treatment,0,225.6,6,desktop
1194,control,1,227.7,1,desktop
6935,treatment,0,255.6,4,mobile
5462,treatment,0,231.5,6,mobile
3072,control,1,94.3,3,mobile
3045,control,0,79.5,5,mobile
3264,control,0,208.6,3,desktop
2730,control,0,290.9,2,desktop
3434,control,0,235.6,7,desktop
434,control,0,209.5,3,tablet
3273,control,0,169.4,2,desktop
7002,treatment,0,144.1,6,mobile
9727,treatment,0,180.5,2,desktop
105,control,0,294.0,6,mobile
3316,control,0,246.4,6,mobile
1657,control,0,264.7,1,desktop
1534,control,0,119.9,3,tablet
4681,control,1,22.7,7,mobile
8814,treatment,0,207.5,5,desktop
9003,treatment,1,168.0,5,desktop
6623,treatment,0,182.3,3,desktop
1444,control,0,186.2,3,mobile
215,control,0,179.9,1,desktop
5357,treatment,0,220.0,5,mobile
9219,treatment,0,211.6,4,desktop
6323,treatment,0,139.4,5,mobile
4990,control,0,204.7,4,desktop
1420,control,1,238.8,7,desktop
9517,treatment,1,206.9,5,desktop
8607,treatment,0,174.5,8,mobile
182,control,0,117.1,3,tablet
4353,control,0,187.2,4,mobile
8701,treatment,0,235.5,4,desktop
2447,control,0,263.3,1,desktop
5322,treatment,0,300.3,6,mobile
8046,treatment,0,242.1,4,mobile
5685,treatment,0,134.5,3,desktop
3533,control,0,221.4,2,mobile
8245,treatment,1,154.4,8,desktop
7977,treatment,0,309.0,1,desktop
3699,control,0,181.9,3,mobile
71,control,0,230.7,5,tablet
545,control,0,177.6,6,desktop
1205,control,0,113.9,4,desktop
3079,control,0,200.1,1,desktop
9107,treatment,0,151.3,3,mobile
9121,treatment,0,233.7,3,desktop
9681,treatment,0,186.1,7,desktop
6181,treatment,0,248.2,2,desktop
8330,treatment,0,124.2,9,mobile
4285,control,0,162.4,2,desktop
4008,control,0,170.4,6,mobile
8714,treatment,0,224.6,3,desktop
878,control,0,129.1,6,desktop
8061,treatment,0,212.0,2,desktop
197,control,0,182.3,7,desktop
9747,treatment,1,82.2,5,desktop
4011,control,0,145.3,7,tablet
9963,treatment,0,207.3,8,desktop
2572,control,0,39.8,6,desktop
3754,control,0,135.1,2,desktop
9248,treatment,0,230.2,5,desktop
8629,treatment,0,278.1,5,mobile
9369,treatment,1,263.7,3,mobile
6160,treatment,0,168.0,2,tablet
4792,control,0,112.3,3,desktop
5338,treatment,0,143.6,5,desktop
3025,control,0,148.7,2,mobile
2719,control,0,115.0,4,tablet
8656,treatment,0,237.7,3,tablet
6917,treatment,0,156.7,6,desktop
3985,control,0,111.3,4,desktop
7309,treatment,0,240.0,3,desktop
5954,treatment,0,270.3,5,desktop
3845,control,1,160.6,6,mobile
2683,control,0,143.4,1,desktop
4025,control,0,213.9,1,desktop
8716,treatment,0,262.6,6,desktop
3140,control,0,273.6,5,mobile
4238,control,0,100.8,4,desktop
219,control,1,318.7,4,desktop
6619,treatment,0,298.0,6,mobile
9607,treatment,0,238.2,3,mobile
5269,treatment,0,241.8,7,desktop
2544,control,0,213.0,1,desktop
2871,control,0,109.8,8,desktop
1245,control,0,164.1,3,desktop
421,control,0,203.8,3,tablet
6228,treatment,0,242.0,4,mobile
2059,control,0,147.1,2,tablet
8494,treatment,0,181.6,3,desktop
6435,treatment,1,161.2,5,desktop
3423,control,0,144.1,2,tablet
4511,control,0,176.0,5,desktop
1167,control,0,176.4,4,desktop
255,control,0,98.0,7,mobile
416,control,0,186.1,2,mobile
9176,treatment,1,309.1,5,mobile
3470,control,1,129.4,2,mobile
3051,control,0,284.2,3,desktop
760,control,0,201.8,3,tablet
1386,control,0,183.1,4,desktop
655,control,0,190.0,1,desktop
1202,control,0,131.3,6,mobile
2414,control,0,168.4,1,mobile
5580,treatment,0,296.4,8,desktop
5994,treatment,0,275.8,2,desktop
5295,treatment,1,175.8,5,desktop
3056,control,0,245.4,4,desktop
2831,control,0,125.7,7,mobile
2971,control,0,215.4,4,mobile
329,control,0,120.0,6,tablet
4271,control,1,194.9,3,mobile
5995,treatment,0,228.6,3,tablet
4393,control,0,168.3,6,desktop
2064,control,0,146.3,4,mobile
8302,treatment,0,222.5,6,desktop
9014,treatment,0,192.9,5,desktop
9330,treatment,0,72.4,6,mobile
5170,treatment,0,185.4,9,mobile
4430,control,0,155.2,2,tablet
1282,control,0,197.2,3,mobile
3382,control,0,86.8,5,desktop
2637,control,0,172.0,2,mobile
3329,control,0,184.5,4,mobile
6437,treatment,0,231.5,3,desktop
5019,treatment,0,226.2,6,desktop
7325,treatment,0,279.7,2,desktop
3796,control,0,172.9,4,desktop
2664,control,0,155.8,1,desktop
8283,treatment,0,215.6,7,desktop
1283,control,0,141.8,7,tablet
4149,control,0,136.6,3,tablet
1363,control,0,178.0,8,desktop
1438,control,0,176.3,5,mobile
9629,treatment,0,85.5,3,mobile
3442,control,0,221.8,6,tablet
57,control,0,139.9,5,mobile
4598,control,0,101.8,3,tablet
8480,treatment,0,139.9,6,desktop
5366,treatment,0,166.7,7,desktop
1845,control,0,96.2,1,tablet
5516,treatment,0,169.6,4,desktop
8574,treatment,0,209.0,7,desktop
6264,treatment,0,229.7,8,tablet
2881,control,0,63.8,5,mobile
1744,control,1,265.1,6,desktop
8399,treatment,0,185.8,3,desktop
4170,control,0,205.2,3,desktop
5198,treatment,1,289.9,7,desktop
8994,treatment,0,157.6,6,mobile
741,control,0,208.4,5,desktop
9067,treatment,0,238.8,10,tablet
1625,control,0,225.5,3,tablet
525,control,0,180.3,6,desktop
8000,treatment,0,108.1,7,desktop
4420,control,0,124.8,11,mobile
5427,treatment,0,280.6,6,mobile
6690,treatment,0,128.5,3,desktop
7383,treatment,0,59.1,5,desktop
436,control,0,178.4,5,mobile
2961,control,0,166.4,2,desktop
309,control,0,179.9,5,mobile
1566,control,0,182.0,9,tablet
2632,control,0,238.2,3,desktop
5598,treatment,1,190.7,4,desktop
9478,treatment,0,350.3,7,desktop
402,control,1,88.4,3,desktop
3827,control,0,151.4,1,desktop
882,control,0,324.7,7,tablet
3998,control,0,195.7,1,desktop
7119,treatment,1,212.2,4,mobile
3266,control,0,102.8,1,mobile
8407,treatment,0,173.3,9,mobile
5010,treatment,1,129.6,7,mobile
5737,treatment,1,277.5,9,desktop
5555,treatment,0,278.6,6,desktop
289,control,0,114.0,6,mobile
5565,treatment,0,85.8,8,desktop
8325,treatment,0,59.0,11,desktop
2624,control,1,146.7,5,desktop
8860,treatment,0,184.4,5,desktop
477,control,0,232.1,1,mobile
8592,treatment,0,85.0,6,desktop
9714,treatment,0,305.0,6,mobile
6523,treatment,0,282.4,5,tablet
3112,control,0,188.4,5,desktop
9471,treatment,0,225.5,3,desktop
738,control,0,173.6,7,desktop
3134,control,0,188.9,4,mobile
8048,treatment,1,128.3,5,mobile
6552,treatment,0,164.4,1,desktop
5408,treatment,0,202.9,6,desktop
5564,treatment,0,165.4,8,tablet
5329,treatment,0,220.9,6,tablet
6719,treatment,0,76.9,5,desktop
5119,treatment,0,282.2,6,mobile
4620,control,0,244.3,2,desktop
3690,control,0,122.0,4,mobile
7717,treatment,0,160.8,3,desktop
1840,control,0,65.3,7,mobile
1996,control,0,107.3,7,desktop
2400,control,0,135.6,1,desktop
6511,treatment,0,182.3,4,mobile
9357,treatment,0,293.7,8,mobile
4120,control,0,266.2,4,desktop
5895,treatment,0,218.5,9,mobile
801,control,0,231.0,4,tablet
8424,treatment,0,155.3,6,desktop
7681,treatment,1,251.5,3,mobile
1406,control,0,196.9,3,mobile
5432,treatment,0,154.9,9,mobile
70,control,0,178.5,3,mobile
9544,treatment,0,193.0,6,mobile
2760,control,0,155.4,2,mobile
8295,treatment,0,231.4,9,mobile
1587,control,0,105.9,4,mobile
6667,treatment,0,175.2,7,mobile
8015,treatment,0,358.9,9,mobile
1075,control,0,205.6,3,desktop
3064,control,0,224.7,3,desktop
6488,treatment,1,186.3,5,tablet
4706,control,0,214.4,9,mobile
9070,treatment,0,218.7,8,desktop
2604,control,0,187.1,6,mobile
7739,treatment,0,104.5,10,desktop
1580,control,0,157.5,3,mobile
5059,treatment,0,159.1,5,tablet
5754,treatment,1,162.1,3,desktop
3549,control,0,187.5,3,desktop
410,control,1,235.6,2,desktop
4098,control,0,183.6,4,mobile
6462,treatment,0,171.2,6,desktop
5602,treatment,0,233.9,3,desktop
5232,treatment,1,26.7,5,desktop
3778,control,0,112.2,3,mobile
2727,control,0,224.8,1,mobile
478,control,0,63.8,6,mobile
1330,control,0,241.6,2,desktop
4036,control,0,243.7,6,desktop
9643,treatment,0,208.2,7,desktop
1778,control,0,155.8,3,mobile
6097,treatment,0,227.6,6,desktop
752,control,0,60.2,5,mobile
5793,treatment,0,144.9,7,desktop
4061,control,1,109.6,4,mobile
9042,treatment,0,190.2,2,mobile
6031,treatment,0,217.0,3,desktop
5899,treatment,0,262.7,5,tablet
9339,treatment,0,103.9,8,desktop
9161,treatment,0,169.0,4,desktop
9997,treatment,0,144.5,10,desktop
5152,treatment,0,166.9,4,tablet
469,control,0,266.0,6,desktop
1546,control,0,177.1,6,desktop
6312,treatment,0,245.6,10,desktop
2684,control,0,131.5,3,mobile
8967,treatment,0,270.1,5,desktop
6182,treatment,0,142.6,5,desktop
1026,control,0,283.1,4,mobile
5113,treatment,0,306.8,4,desktop
8563,treatment,0,202.0,3,tablet
5369,treatment,0,211.5,8,desktop
2355,control,0,139.3,4,desktop
7279,treatment,0,182.3,5,desktop
3603,control,0,185.8,5,mobile
774,control,0,226.6,8,desktop
6774,treatment,0,130.0,3,desktop
8810,treatment,0,301.7,7,mobile
3383,control,1,195.2,2,mobile
642,control,0,220.7,1,desktop
4234,control,0,208.6,7,mobile
3816,control,0,228.7,5,mobile
4105,control,1,192.4,3,mobile
9926,treatment,0,244.1,3,desktop
1109,control,1,151.1,9,mobile
3528,control,0,186.6,2,mobile
3496,control,0,169.9,7,desktop
1421,control,0,146.4,3,mobile
6924,treatment,0,146.0,3,desktop
3882,control,1,265.1,4,desktop
8354,treatment,0,174.7,1,tablet
6246,treatment,0,203.8,5,desktop
4939,control,0,179.3,4,desktop
6799,treatment,1,137.3,5,desktop
7813,treatment,1,143.0,3,desktop
1681,control,0,170.1,6,tablet
6716,treatment,0,161.2,4,mobile
634,control,0,87.5,5,tablet
2570,control,1,248.0,4,mobile
7360,treatment,0,200.2,9,mobile
2167,control,0,188.5,4,mobile
8170,treatment,0,283.0,7,mobile
8846,treatment,0,145.8,4,mobile
2826,control,0,185.5,6,desktop
4088,control,0,159.9,4,tablet
6244,treatment,1,247.6,3,desktop
8365,treatment,0,138.2,5,mobile
3942,control,0,224.9,3,mobile
9180,treatment,0,132.9,4,tablet
8076,treatment,0,264.1,5,mobile
9196,treatment,1,148.8,2,desktop
4129,control,0,141.9,3,mobile
1173,control,0,155.9,2,desktop
8669,treatment,0,214.4,4,tablet
4223,control,0,207.5,2,desktop
4835,control,0,166.9,10,desktop
2577,control,0,200.3,6,mobile
1990,control,0,93.5,1,desktop
6974,treatment,0,223.8,8,desktop
5837,treatment,0,267.6,3,mobile
4533,control,0,204.8,2,tablet
3210,control,0,207.4,4,desktop
3856,control,0,164.9,5,desktop
2629,control,0,131.9,6,desktop
7804,treatment,1,141.7,5,mobile
1411,control,0,128.5,3,mobile
8258,treatment,1,238.1,8,desktop
7387,treatment,0,155.0,7,mobile
4304,control,0,242.9,4,desktop
6751,treatment,1,194.9,5,tablet
6556,treatment,1,144.4,5,desktop
816,control,0,219.5,3,desktop
2405,control,0,182.6,4,desktop
5398,treatment,0,145.3,3,desktop
9957,treatment,0,163.4,2,desktop
2132,control,0,92.7,4,tablet
1798,control,0,171.8,1,desktop
3091,control,0,275.5,3,mobile
4185,control,1,243.1,3,mobile
4565,control,0,103.3,3,desktop
5031,treatment,1,240.2,4,desktop
8049,treatment,0,83.8,4,desktop
123,control,0,162.0,3,mobile
180,control,0,184.4,6,mobile
9251,treatment,0,167.7,2,mobile
8096,treatment,0,255.0,5,desktop
6430,treatment,0,90.9,5,mobile
9738,treatment,0,232.6,4,desktop
4993,control,0,193.9,3,desktop
1158,control,0,161.8,3,desktop
9004,treatment,0,286.1,7,mobile
1533,control,0,184.4,3,tablet
8993,treatment,0,196.6,8,desktop
7860,treatment,0,142.0,8,tablet
9111,treatment,0,212.8,4,mobile
1536,control,0,84.2,7,desktop
9260,treatment,0,138.0,5,desktop
5518,treatment,1,140.9,6,mobile
2606,control,0,156.5,3,desktop
6128,treatment,0,53.3,9,desktop
9142,treatment,0,235.1,5,desktop
7459,treatment,0,225.5,1,desktop
2178,control,0,336.7,7,desktop
7991,treatment,0,128.1,6,desktop
2352,control,0,159.7,2,mobile
9178,treatment,1,220.2,3,desktop
3503,control,0,174.2,5,mobile
2135,control,0,156.4,6,desktop
1481,control,0,129.6,7,tablet
2794,control,1,242.2,2,mobile
4844,control,0,57.1,1,mobile
9781,treatment,0,101.2,6,mobile
9935,treatment,1,219.1,5,tablet
4763,control,1,158.4,6,desktop
7192,treatment,0,146.0,6,desktop
6042,treatment,0,265.5,5,tablet
9637,treatment,0,192.3,3,tablet
3446,control,0,146.1,4,mobile
8150,treatment,0,156.6,3,desktop
7766,treatment,0,187.1,3,mobile
3621,control,0,228.3,1,desktop
1953,control,0,192.3,4,mobile
556,control,0,123.7,4,desktop
4265,control,0,202.1,4,mobile
1164,control,0,99.3,5,mobile
1585,control,0,225.3,6,desktop
6152,treatment,1,317.4,8,mobile
9721,treatment,0,188.2,6,desktop
5838,treatment,0,150.3,5,mobile
5262,treatment,1,214.1,5,desktop
5240,treatment,0,186.4,8,mobile
7914,treatment,0,115.1,6,desktop
9163,treatment,0,143.0,4,mobile
1599,control,0,53.7,3,desktop
7183,treatment,0,12.6,2,mobile
301,control,0,140.0,3,desktop
9661,treatment,0,135.6,7,desktop
6948,treatment,0,241.6,5,desktop
3795,control,0,247.6,1,desktop
4573,control,0,162.7,1,mobile
4336,control,0,95.3,4,mobile
2859,control,0,153.8,4,mobile
5695,treatment,0,287.2,5,desktop
3143,control,1,92.1,1,desktop
1360,control,0,117.8,6,desktop
4534,control,0,144.8,4,mobile
9750,treatment,0,149.6,5,mobile
5688,treatment,0,207.3,6,tablet
487,control,0,299.7,4,desktop
7837,treatment,0,121.8,3,desktop
9555,treatment,0,210.1,3,desktop
5901,treatment,1,312.8,9,mobile
8117,treatment,0,230.4,4,desktop
7363,treatment,1,195.7,7,mobile
1153,control,0,277.2,6,desktop
5383,treatment,0,309.4,5,desktop
9742,treatment,0,144.5,6,desktop
5425,treatment,0,270.5,6,desktop
8808,treatment,0,262.9,5,tablet
5187,treatment,0,143.2,4,mobile
8410,treatment,0,183.9,5,desktop
6190,treatment,0,67.3,3,desktop
9703,treatment,0,256.9,5,desktop
8270,treatment,0,295.2,6,mobile
5315,treatment,0,164.2,10,desktop
9904,treatment,0,241.3,6,mobile
666,control,0,176.1,1,tablet
3354,control,0,194.9,3,mobile
8852,treatment,0,196.9,3,tablet
8062,treatment,1,159.6,3,desktop
643,control,0,218.4,11,mobile
9243,treatment,0,158.1,6,mobile
177,control,0,178.9,1,desktop
6432,treatment,0,189.8,5,desktop
9911,treatment,0,209.7,8,mobile
3439,control,0,33.9,9,tablet
787,control,0,174.3,11,desktop
6392,treatment,1,194.9,8,desktop
9066,treatment,1,163.0,3,tablet
9928,treatment,0,122.2,5,desktop
3203,control,1,120.6,6,mobile
4804,control,0,181.4,3,desktop
7836,treatment,1,139.0,7,mobile
7941,treatment,0,137.9,2,mobile
92,control,0,169.3,5,desktop
5763,treatment,0,160.4,5,desktop
9028,treatment,0,157.4,14,mobile
9505,treatment,0,236.9,5,mobile
8238,treatment,0,21.4,6,desktop
1972,control,1,253.8,4,mobile
2906,control,0,113.0,2,desktop
531,control,0,210.3,5,desktop
3636,control,0,235.6,4,desktop
997,control,0,246.6,5,mobile
5853,treatment,0,239.1,3,desktop
4227,control,0,205.2,6,mobile
5617,treatment,1,257.8,1,desktop
2313,control,0,115.7,3,desktop
2155,control,0,155.7,2,mobile
5318,treatment,1,248.2,1,mobile
1428,control,0,74.3,3,desktop
8631,treatment,1,132.1,1,tablet
6033,treatment,0,230.4,8,desktop
4416,control,0,112.8,4,mobile
8819,treatment,1,190.6,8,desktop
3086,control,0,265.6,3,desktop
7799,treatment,0,257.6,4,mobile
9154,treatment,1,183.8,5,desktop
8210,treatment,1,259.1,7,mobile
9574,treatment,1,217.2,5,desktop
9535,treatment,0,278.2,3,tablet
496,control,0,184.5,4,desktop
3750,control,0,168.9,3,desktop
2322,control,0,230.8,6,desktop
4268,control,0,155.0,4,mobile
3406,control,0,223.5,5,mobile
152,control,0,249.7,3,desktop
7370,treatment,0,86.1,4,desktop
695,control,1,217.3,7,desktop
4418,control,0,179.8,2,desktop
5698,treatment,0,293.3,5,desktop
1739,control,0,178.1,5,mobile
3002,control,0,145.2,4,mobile
168,control,0,234.2,8,desktop
6112,treatment,0,264.2,6,mobile
4623,control,0,134.7,6,tablet
2866,control,0,31.9,10,mobile
8545,treatment,0,148.0,7,mobile
4703,control,0,115.1,2,mobile
2884,control,0,145.3,3,mobile
3032,control,0,215.7,2,desktop
8184,treatment,0,163.4,3,desktop
8981,treatment,0,103.8,9,desktop
8529,treatment,0,248.4,7,mobile
5682,treatment,0,186.8,5,desktop
7210,treatment,0,170.7,5,desktop
5992,treatment,0,150.6,6,desktop
2277,control,0,231.0,2,mobile
7133,treatment,0,202.2,5,mobile
5706,treatment,0,317.1,3,desktop
7999,treatment,0,262.7,1,desktop
5293,treatment,0,200.2,4,desktop
4305,control,0,274.2,4,desktop
7446,treatment,0,208.4,6,desktop
429,control,0,161.3,2,desktop
7069,treatment,0,221.5,3,desktop
6365,treatment,0,225.6,8,desktop
4216,control,0,147.1,6,desktop
427,control,0,288.2,7,desktop
2224,control,0,214.2,6,desktop
101,control,1,137.3,3,mobile
9245,treatment,1,237.4,6,mobile
3308,control,0,285.5,6,desktop
2763,control,0,231.6,5,desktop
5858,treatment,0,208.4,9,desktop
4739,control,0,193.7,3,mobile
7093,treatment,0,199.1,5,desktop
9633,treatment,1,144.2,3,desktop
3287,control,0,244.6,8,mobile
7713,treatment,0,158.1,8,tablet
7869,treatment,0,287.3,4,mobile
6068,treatment,0,250.1,2,desktop
9236,treatment,1,225.2,4,mobile
3578,control,0,224.6,4,desktop
1466,control,0,120.9,4,desktop
7676,treatment,0,128.9,11,mobile
2235,control,0,191.2,6,mobile
1745,control,0,203.5,5,desktop
9755,treatment,0,148.4,2,desktop
6095,treatment,0,250.8,5,mobile
8782,treatment,0,362.6,7,mobile
9402,treatment,0,316.1,6,desktop
8372,treatment,1,193.7,6,desktop
5028,treatment,0,240.1,1,mobile
9235,treatment,0,352.0,5,tablet
3945,control,0,174.0,4,desktop
6863,treatment,1,165.1,3,mobile
5351,treatment,0,250.2,5,mobile
9423,treatment,0,230.9,4,desktop
2122,control,0,92.4,8,mobile
4973,control,0,161.1,1,desktop
8577,treatment,0,307.8,5,desktop
3785,control,0,216.1,3,mobile
6873,treatment,0,108.2,4,desktop
917,control,0,203.5,4,tablet
9395,treatment,0,208.2,5,desktop
7253,treatment,0,173.3,5,mobile
8013,treatment,0,232.8,10,desktop
5822,treatment,0,64.5,7,mobile
4404,control,0,211.6,3,mobile
4864,control,0,107.9,6,mobile
8516,treatment,0,186.8,1,desktop
5423,treatment,0,241.9,8,desktop
7734,treatment,0,279.3,2,desktop
1204,control,0,201.7,4,desktop
3769,control,0,213.4,5,desktop
5358,treatment,0,184.3,6,desktop
3853,control,0,178.6,4,mobile
1927,control,0,152.9,2,mobile
3115,control,0,95.4,9,mobile
2642,control,0,21.7,1,mobile
7640,treatment,0,163.1,1,desktop
7361,treatment,1,160.7,11,mobile
8183,treatment,0,253.0,5,mobile
7611,treatment,0,244.5,6,desktop
2729,control,0,110.1,4,desktop
9598,treatment,0,211.0,9,desktop
4986,control,0,218.2,4,mobile
6847,treatment,0,180.8,4,mobile
7699,treatment,0,234.8,6,desktop
4013,control,1,223.2,4,desktop
2627,control,0,136.4,4,tablet
7239,treatment,0,201.3,5,desktop
8256,treatment,0,248.8,4,desktop
9566,treatment,0,222.5,8,tablet
806,control,0,120.4,4,mobile
4635,control,0,162.4,3,desktop
5248,treatment,0,143.9,4,desktop
5567,treatment,0,165.3,5,desktop
5740,treatment,0,236.6,6,desktop
5144,treatment,1,78.0,5,desktop
8266,treatment,0,207.7,11,desktop
4460,control,0,155.4,5,desktop
1243,control,0,240.1,1,desktop
6946,treatment,0,163.5,1,mobile
5741,treatment,0,263.5,6,desktop
5326,treatment,0,232.1,5,desktop
548,control,0,138.9,7,desktop
3023,control,0,230.8,5,mobile
5762,treatment,0,318.1,9,mobile
4032,control,0,226.8,2,desktop
27,control,0,254.4,4,desktop
4953,control,0,230.7,2,desktop
5153,treatment,0,138.6,3,desktop
2509,control,0,192.2,7,desktop
1434,control,0,184.7,4,desktop
2583,control,0,170.7,3,desktop
1303,control,0,230.7,1,desktop
5813,treatment,0,271.7,3,desktop
7350,treatment,0,317.3,6,tablet
5282,treatment,0,164.1,7,desktop
6115,treatment,0,183.4,4,tablet
1222,control,0,160.5,4,desktop
7436,treatment,0,125.6,4,desktop
2549,control,0,160.1,1,mobile
751,control,0,295.1,1,desktop
438,control,0,225.5,4,mobile
4372,control,0,253.2,1,mobile
4449,control,0,201.4,8,desktop
2848,control,0,166.9,2,tablet
1174,control,0,108.2,3,desktop
7496,treatment,0,177.6,5,desktop
2700,control,0,260.7,7,mobile
9889,treatment,0,175.6,6,mobile
9507,treatment,0,211.6,3,desktop
6396,treatment,0,294.7,8,desktop
2482,control,0,146.2,4,tablet
5457,treatment,0,212.8,8,tablet
8445,treatment,1,119.8,7,desktop
2707,control,0,152.5,6,tablet
4662,control,1,134.1,1,desktop
327,control,0,165.9,3,mobile
1040,control,0,207.1,4,mobile
2638,control,0,227.5,6,desktop
5023,treatment,0,99.9,6,desktop
2500,control,0,99.2,4,mobile
1005,control,0,176.4,4,desktop
2862,control,0,144.1,5,desktop
3234,control,0,149.1,3,desktop
1871,control,0,157.8,6,desktop
4246,control,0,118.2,1,mobile
6928,treatment,0,136.8,5,mobile
8386,treatment,0,175.3,4,desktop
535,control,0,235.6,1,desktop
9828,treatment,0,338.3,6,mobile
7149,treatment,0,262.7,3,desktop
7366,treatment,0,289.7,5,desktop
586,control,0,121.5,3,desktop
9915,treatment,0,231.3,6,desktop
3036,control,0,114.1,8,desktop
4429,control,0,170.8,4,desktop
4090,control,0,201.6,7,desktop
1704,control,0,189.7,4,desktop
4296,control,0,321.5,4,mobile
5720,treatment,0,400.2,7,desktop
492,control,0,225.0,3,desktop
6900,treatment,1,204.0,2,desktop
4354,control,0,298.5,1,desktop
2837,control,0,110.6,1,mobile
2267,control,0,153.6,2,mobile
7719,treatment,0,138.8,3,desktop
9524,treatment,0,79.3,5,mobile
8023,treatment,0,255.8,2,desktop
4708,control,0,244.3,6,tablet
9844,treatment,0,263.0,3,mobile
2901,control,0,200.8,5,mobile
9619,treatment,0,126.3,4,mobile
2945,control,0,275.2,5,desktop
1917,control,0,295.3,7,tablet
3186,control,0,199.7,5,mobile
8627,treatment,0,147.1,4,tablet
9435,treatment,1,102.1,3,desktop
7256,treatment,0,245.9,6,desktop
4247,control,0,204.6,5,tablet
8616,treatment,0,201.6,6,mobile
5147,treatment,0,183.7,7,mobile
8566,treatment,0,160.8,5,tablet
2519,control,0,234.5,2,desktop
398,control,0,187.4,3,desktop
1318,control,0,230.9,4,tablet
4561,control,1,192.9,5,desktop
122,control,0,164.5,4,desktop
2450,control,0,117.8,1,desktop
8856,treatment,0,329.1,6,mobile
8109,treatment,1,187.2,4,desktop
1567,control,0,283.3,6,desktop
1985,control,0,184.6,4,mobile
4334,control,0,231.8,2,desktop
7911,treatment,0,142.4,1,desktop
9287,treatment,0,293.5,4,mobile
3919,control,0,249.5,4,desktop
2174,control,0,211.3,6,desktop
3284,control,0,110.6,3,mobile
8496,treatment,1,166.7,10,desktop
8585,treatment,0,190.9,5,mobile
2334,control,0,190.7,7,desktop
574,control,0,285.5,2,desktop
3661,control,0,198.2,2,desktop
9076,treatment,0,195.8,3,desktop
982,control,0,252.0,1,mobile
9371,treatment,0,159.6,5,tablet
1408,control,0,254.0,3,mobile
536,control,0,261.7,4,mobile
4316,control,0,68.2,4,desktop
4599,control,0,156.7,3,tablet
8623,treatment,1,216.8,3,desktop
8759,treatment,0,188.6,4,tablet
1435,control,0,213.0,4,desktop
6995,treatment,0,130.8,3,desktop
2580,control,1,141.4,3,mobile
9404,treatment,0,215.7,3,desktop
3270,control,0,206.6,7,desktop
9554,treatment,1,109.2,7,desktop
3839,control,0,265.2,7,desktop
1868,control,0,161.6,6,desktop
1455,control,0,73.0,6,desktop
1787,control,0,164.1,8,mobile
9913,treatment,0,159.9,1,desktop
7096,treatment,0,373.9,4,tablet
2522,control,0,191.0,7,mobile
4440,control,0,218.1,1,desktop
1821,control,1,237.0,3,desktop
5616,treatment,0,283.0,5,mobile
2930,control,0,186.9,2,desktop
52,control,0,221.0,7,mobile
4727,control,0,223.9,4,tablet
5717,treatment,0,155.3,6,tablet
5466,treatment,0,282.5,5,mobile
470,control,0,210.3,4,tablet
2630,control,0,135.1,4,desktop
6514,treatment,1,241.9,3,mobile
7468,treatment,0,270.2,7,desktop
3946,control,0,225.7,3,desktop
6205,treatment,0,209.6,7,desktop
4263,control,0,237.8,5,mobile
1859,control,0,240.5,1,desktop
9533,treatment,0,201.7,3,desktop
866,control,1,211.2,4,mobile
6391,treatment,0,154.0,6,mobile
7213,treatment,0,200.2,7,desktop
4922,control,0,179.4,3,desktop
8102,treatment,0,240.0,2,desktop
4793,control,0,78.0,1,desktop
